raw_source_row_number,raw_source_sheet_name,parsed_level,inferred_application_track,parsed_nationality,parsed_applicant_citizenship,segment_school_group,segment_household_income_bucket,actual_need_pct,predicted_need_pct,predicted_continuous_need_pct,predicted_nonzero_probability,prediction_interval_lower,prediction_interval_upper,prediction_interval_width,confidence_score,absolute_error,signed_error,recommended_action,recommended_percentage,action_reason,fairness_risk_flag,fairness_guardrail_action,fairness_guardrail_reason,fairness_tightened_thresholds_applied,effective_auto_zero_probability_max,effective_auto_award_probability_min,effective_max_interval_width,effective_min_confidence,harmful_auto_zero_error,harmful_auto_award_error,severe_auto_award_error
1824,Export,Undergraduate,freshman_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,2.6805440931318283,0.13387691567571453,0.0,13.99360279692834,13.99360279692834,0.6953073612912702,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2357,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,20.0,18.044392333622106,0.7975149263636113,2.3875557719868254,33.70122889525739,31.31367312327056,0.4249875963631787,20.0,20.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1474,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,10.0,10.0,12.244766824346119,0.8702302983651402,0.5383427254007067,23.95119092329153,23.412848197890824,0.5938587859753826,0.0,0.0,review,10.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2139,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Amjad School, Choueifat",missing_or_zero,50.0,35.0,35.866950326525526,0.8313113714127429,6.05106364912141,65.68283700392965,59.63177335480824,0.3644425085540172,15.0,-15.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
323,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,0.0,0.8398578656785672,0.04341245471227282,0.0,7.334276093154507,7.334276093154507,0.8697356937685117,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2300,Export,Undergraduate,early_merit,United States,United States Lebanon,[other_schools],high,0.0,5.0,4.013746314010577,0.23191029137728572,0.0,16.106970839541226,16.106970839541226,0.563695257540147,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
542,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,5.440935823117589,0.32991044641838074,0.0,18.323663799580814,18.323663799580814,0.43095729119449705,5.0,5.0,review,5.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1228,Export,Undergraduate,early_merit,Cyprus,Cyprus Lebanon,"International College (IC), Beirut",missing_or_zero,0.0,5.0,4.062747651555214,0.20317279960490278,0.0,17.50058155528568,17.50058155528568,0.5796283779376431,5.0,5.0,review,5.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1075,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,60.0,30.0,28.834060046760865,0.8038469944919036,0.0,57.98630682668359,57.98630682668359,0.3342316939410939,30.0,-30.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2487,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,20.712769446353622,0.8241601686718542,2.216315384760261,39.20922350794699,36.99290812318672,0.3904059691531889,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1151,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],high,0.0,5.0,5.892838159737596,0.21880309823190153,0.0,24.872803075885255,24.872803075885255,0.47949755734119925,5.0,5.0,review,5.0,Manual review required because fairness safeguards were triggered.,True,force_manual_review,segment_household_income_bucket=high,False,0.05,0.75,18.0,0.5,False,False,False
1080,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,0.0,15.0,15.820618209238354,0.7942789440007779,2.3662953367464663,29.27494108173024,26.908645744983772,0.4709845737697883,15.0,15.0,review,15.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
3047,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,5.0,3.087136553116065,0.1265391737567226,0.0,16.531719948167755,16.531719948167755,0.6748250594507179,5.0,5.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2472,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,30.0,35.0,34.2102937585445,0.8562123920973996,7.161414031179721,61.25917348590929,54.09775945472957,0.3918336313071396,5.0,5.0,review,35.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1768,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,20.0,17.934340209494042,0.9057747580552549,7.163036796901132,28.705643622086953,21.54260682518582,0.6539979070774399,5.0,5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
976,Export,Undergraduate,early_merit,France,France Lebanon,[other_schools],mid,0.0,10.0,9.00757620718788,0.4704587164691688,0.0,25.10947038528878,25.10947038528878,0.2000138700494155,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=mid,True,0.025,0.85,13.0,0.6,False,False,False
610,Export,Undergraduate,sophomore_regular,Syria,Syria,[other_schools],missing_or_zero,35.0,25.0,24.818820325185552,0.8384625795651659,0.0,52.002237753803854,52.002237753803854,0.37230883752168253,10.0,-10.0,review,25.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
441,Export,Graduate,graduate_regular,Palestine,Palestine,[missing],missing_or_zero,15.0,20.0,19.809797249592435,0.8477023541410866,2.221761137422593,37.39783336176228,35.17607222433969,0.4367417770313738,5.0,5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
2269,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,0.12027487425936112,0.007105830029128443,0.0,2.459391375815371,2.459391375815371,0.9645154339900359,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
703,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,15.0,13.724641491200403,0.7441971885726731,0.0,30.40481041902658,30.40481041902658,0.37656279021589145,0.0,0.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1601,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.439306744855593,0.7792132053132924,0.0,46.523124391948826,46.523124391948826,0.3071345258446217,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2581,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,15.0,25.0,24.337667314676874,0.7953178846594287,0.06636039780587666,48.608974231547876,48.542613833741996,0.32484967312537155,10.0,10.0,review,25.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
392,Export,Undergraduate,freshman_regular,Sudan,Sudan,[other_schools],missing_or_zero,15.0,10.0,10.0349256513384,0.27489149332351476,0.0,37.57736385907271,37.57736385907271,0.2748740139295658,5.0,-5.0,review,10.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
741,Export,Undergraduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,0.0,1.215177074061143,0.043919070726450474,0.0,10.57559235984877,10.57559235984877,0.8327136081526059,0.0,0.0,review,0.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
398,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],missing_or_zero,0.0,20.0,20.818076401125218,0.87215514819418,4.2213804376330515,37.414772364617384,33.19339192698433,0.4859450038350243,20.0,20.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1207,Export,Undergraduate,early_merit,Lebanon,Lebanon,The International School of Choueifat - Choueifat,missing_or_zero,25.0,20.0,22.441253665238147,0.935249841159043,9.588599232685434,35.29390809779086,25.70530886510543,0.6395901005425112,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3080,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,0.0,15.0,13.267323943932793,0.6219009873267975,0.0,30.845180524551658,30.845180524551658,0.23708280515827118,15.0,15.0,review,15.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1374,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,25.0,24.147519728568742,0.9701819093140079,15.343548785135892,32.95149067200159,17.607941886865696,0.7691107540181696,0.0,0.0,auto_award,25.0,Model is confident enough to recommend the predicted percentage directly.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
1152,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,20.271318870093147,0.8195009990199135,3.8182897024514837,36.72434803773481,32.90605833528333,0.43125794264996736,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
16,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,21.72126983885328,0.9137461896734184,9.34287348112649,34.099666196580074,24.756792715453585,0.6266068905919073,5.0,-5.0,review,20.0,Manual review required because the prediction interval is too wide.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
339,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,40.0,38.588495293800456,0.8622126937254018,11.097033601541519,66.07995698605939,54.98292338451787,0.398433963097942,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
2802,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,20.58197641608865,0.8226212394551246,4.138516828470674,37.02543600370663,32.88691917523596,0.4349055226792325,5.0,-5.0,review,20.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
3121,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,"Le Lycee National, Choueifat",missing_or_zero,50.0,40.0,40.17960129538987,0.9261099093450519,16.468057609850597,63.89114498092915,47.42308737107855,0.4687209002795571,10.0,-10.0,review,40.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
658,Export,Undergraduate,early_merit,Lebanon,Lebanon,"Le Lycee National, Choueifat",low,40.0,30.0,29.425668887997375,0.8323888802843047,2.0493421903331317,56.801995585661615,54.75265339532848,0.3656277683127352,10.0,-10.0,review,30.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2556,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],missing_or_zero,50.0,30.0,32.261206997850046,0.7128419894708908,0.0,70.78947550800581,70.78947550800581,0.23412618841797994,20.0,-20.0,review,30.0,Manual review required because model confidence is too low.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
2381,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],very_high,0.0,0.0,1.2362615620082524,0.06711921545424011,0.0,8.831445264762792,8.831445264762792,0.8268151037717546,0.0,0.0,review,0.0,Manual review required because the case falls between automation thresholds.,False,none,,False,0.05,0.75,18.0,0.5,False,False,False
45,Export,Graduate,graduate_regular,Lebanon,Lebanon Russia,[missing],missing_or_zero,15.0,5.0,7.403369181219201,0.44214729388336454,0.0,21.381127839379275,21.381127839379275,0.2731002885352822,10.0,-10.0,review,5.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
1051,Export,Undergraduate,early_merit,Lebanon,Lebanon,[other_schools],low,15.0,20.0,20.886331960316767,0.8577235551089617,4.079352062421201,37.69331185821233,33.61395979579113,0.46533886291720766,5.0,5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,segment_household_income_bucket=low,True,0.025,0.85,13.0,0.6,False,False,False
2166,Export,Undergraduate,sophomore_regular,Lebanon,Lebanon,[other_schools],missing_or_zero,25.0,20.0,22.243080435502378,0.8803238144071515,5.906456041360109,38.57970482964465,32.67324878828454,0.5007821469796656,5.0,-5.0,review,20.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
1935,Export,Graduate,graduate_regular,Lebanon,Lebanon,[missing],very_high,0.0,0.0,0.45665944380245416,0.02493578395045482,0.0,5.157640619407804,5.157640619407804,0.914547180686162,0.0,0.0,auto_zero,0.0,Model is highly confident that the outcome is zero aid. Fairness mitigation tightened the automation thresholds for this subgroup.,True,tighten_automation_thresholds,inferred_application_track=graduate_regular,True,0.025,0.85,13.0,0.6,False,False,False
102,Export,Undergraduate,sophomore_regular,Jordan,Jordan Lebanon,[other_schools],missing_or_zero,0.0,10.0,9.700905432166136,0.5677892016161,0.0,24.243991336732904,24.243991336732904,0.2518232192394649,10.0,10.0,review,10.0,Manual review required because tightened fairness thresholds still were not met.,True,tighten_automation_thresholds,inferred_application_track=sophomore_regular,True,0.025,0.85,13.0,0.6,False,False,False
